id,Machine Failure,Prob
136429,0,0.0029143075920675097
136430,0,0.001402448692936507
136431,0,0.0030756120409421803
136432,0,0.0039756473832203935
136433,0,0.004562663942206055
136434,0,0.0029159009482787384
136435,0,0.004065117620455541
136436,0,0.005634713519048897
136437,0,0.0017452963857393215
136438,0,0.0016939193066814846
136439,0,0.0032829149457191628
136440,0,0.002691658251340613
136441,0,0.0014845802622239013
136442,0,0.002588723364695018
136443,0,0.0031947865732010004
136444,0,0.006262392760769322
136445,0,0.001484374135350975
136446,1,0.9843850508345394
136447,0,0.002518119846996443
136448,0,0.0028715232475314293
136449,0,0.006480380291980665
136450,0,0.004267479124214523
136451,0,0.014300181318668106
136452,0,0.017757278783141896
136453,0,0.004498474398992664
136454,0,0.0025491193774304557
136455,0,0.0024233528512365146
136456,0,0.007599024403529401
136457,0,0.00613776547269817
136458,0,0.005571577996112073
136459,0,0.003406313628747893
136460,0,0.003981170228747609
136461,0,0.0018712250801971788
136462,0,0.015685286445717112
136463,0,0.0021455100053811003
136464,0,0.004264223930309873
136465,0,0.0022543184930711676
136466,0,0.00193901664725841
136467,0,0.0014202449115191477
136468,0,0.003374248384209042
136469,0,0.0021199906255177053
136470,0,0.003294062757038503
136471,0,0.007701161490367781
136472,0,0.006180180014311904
136473,0,0.0032868964097344916
136474,0,0.003457724742753129
136475,0,0.0038173973741345507
136476,0,0.00695279623322518
136477,0,0.0030548419114201962
136478,0,0.0022684535926589832
136479,0,0.002376024813100893
136480,0,0.006752531986838447
136481,0,0.0028886673821967987
136482,0,0.0264519323380182
136483,0,0.003945404002202251
136484,0,0.0012142564774318054
136485,0,0.0021412026904612364
136486,0,0.0031518942391048433
136487,0,0.0018242806886748233
136488,0,0.004842925230402631
136489,0,0.0016548603299531897
136490,0,0.021470442388978897
136491,0,0.004703420624663062
136492,0,0.003070613927718994
136493,0,0.004598585781534132
136494,0,0.0015625005640721972
136495,0,0.003532224762895229
136496,0,0.005230668401200167
136497,0,0.0021632503941021743
136498,0,0.010295938739797809
136499,0,0.0019351426629423381
136500,0,0.0010803350647201318
136501,0,0.002118929603040991
136502,0,0.005765713772724795
136503,0,0.003745203153138325
136504,0,0.0021777703299053447
136505,0,0.0015768029968332511
136506,0,0.003836339257694641
136507,0,0.0011379287355306506
136508,0,0.0016629496898327445
136509,0,0.004784188004648493
136510,0,0.0018715807621255028
136511,0,0.009355188060645492
136512,0,0.001521505144232736
136513,0,0.0047703849582277184
136514,0,0.0029145544764628446
136515,0,0.003354421893114063
136516,0,0.004164562513634252
136517,0,0.002817149010351531
136518,0,0.0024615262020161186
136519,0,0.0034724366800469512
136520,0,0.0028213109026824675
136521,0,0.0020459238163847526
136522,0,0.0037299977563008155
136523,0,0.001604925650640085
136524,0,0.002041778112251465
136525,0,0.0047628007077324345
136526,0,0.005743258682352345
136527,0,0.0066748218223535915
136528,0,0.0018284922073259647
136529,0,0.006185120756214241
136530,0,0.004083344898010247
136531,0,0.004425150738976465
136532,0,0.003837583005350309
136533,0,0.004223369547246928
136534,0,0.0013733110959150334
136535,0,0.004149685107623749
136536,0,0.0027566493415471177
136537,0,0.001527490053657122
136538,0,0.007163113847232575
136539,0,0.002437247967785598
136540,0,0.002256164999435962
136541,0,0.0013369996125732137
136542,0,0.0037025472109918187
136543,0,0.007267029855178533
136544,0,0.0033127475011977916
136545,0,0.004619768002982857
136546,0,0.0010349325861074316
136547,0,0.002797780915123654
136548,0,0.002635508244585129
136549,0,0.00274444878492697
136550,0,0.006618003783852234
136551,0,0.0020555106782328292
136552,0,0.002921962686597942
136553,0,0.002270463506218133
136554,0,0.004180980926875743
136555,0,0.01387145362856905
136556,0,0.006378947875007628
136557,0,0.005556883228291609
136558,0,0.005191810491905912
136559,0,0.003390336896269828
136560,0,0.005764386766799922
136561,0,0.007513623864559968
136562,0,0.003396756593053912
136563,0,0.003206231554614043
136564,0,0.0016595278555263104
136565,0,0.010071446109563486
136566,0,0.0014923700508428124
136567,0,0.0058142295602858236
136568,0,0.003658511288455424
136569,0,0.003938516115011114
136570,0,0.001208326188709402
136571,0,0.005609654250456472
136572,0,0.005099213208294905
136573,0,0.0020827232632169004
136574,0,0.0062372847110442765
136575,0,0.002110380820759938
136576,0,0.005085128857144722
136577,0,0.005114482174455607
136578,0,0.0021367194995377623
136579,0,0.00728920557616774
136580,0,0.0016614514427304035
136581,0,0.0023394799090612275
136582,0,0.0016672048626601738
136583,0,0.0018066956201362322
136584,0,0.0027562631737711525
136585,0,0.005910413696331028
136586,0,0.033183650130059694
136587,0,0.0017282934009556236
136588,0,0.005743334485037412
136589,0,0.0037538754809620617
136590,0,0.002164579725348486
136591,0,0.005099656022974782
136592,0,0.011094770934879315
136593,0,0.007293663337282598
136594,0,0.0013744414935676858
136595,0,0.0021602762166013255
136596,0,0.0016364525761253556
136597,0,0.0019067043552569859
136598,0,0.005376227431191962
136599,0,0.0031437394216678755
136600,0,0.0029265535648942426
136601,0,0.00526971319782877
136602,0,0.006359569949811042
136603,0,0.003607641997722145
136604,0,0.0019756016934090632
136605,0,0.007217332809653813
136606,0,0.002962899265914118
136607,0,0.00442788547530339
136608,0,0.003538986931626834
136609,0,0.005411692908926092
136610,0,0.005356711844750698
136611,0,0.0022371145562555743
136612,0,0.0031673758984482312
136613,0,0.0035906786393999296
136614,0,0.001422515153355595
136615,0,0.0012312399862260501
136616,0,0.0022703001346426627
136617,0,0.00793352233901355
136618,0,0.0026928587768011913
136619,0,0.001942294152333613
136620,0,0.0022914280445019133
136621,0,0.002765330885514756
136622,0,0.0018525169024048074
136623,0,0.0016563060646553568
136624,0,0.0029075053211349003
136625,0,0.004176488964505106
136626,0,0.0011601107212890977
136627,0,0.0026721893404837143
136628,0,0.0038726057987189914
136629,0,0.0010004067336529818
136630,0,0.001821815673401516
136631,0,0.006836957752544297
136632,0,0.0043023663937703195
136633,0,0.0018892682632503492
136634,0,0.002695129305487877
136635,0,0.008784316547554277
136636,0,0.010741843883011257
136637,0,0.004441172211092801
136638,1,0.988805967626399
136639,0,0.004514471485999179
136640,0,0.0110123831974987
136641,0,0.0019204697806961685
136642,0,0.0018915292954222076
136643,0,0.02516241128976634
136644,0,0.0015440155719351673
136645,0,0.002046348440129138
136646,0,0.0015046887611095399
136647,0,0.007578816721780519
136648,0,0.017242304574880227
136649,0,0.001430083632667436
136650,0,0.006032290583384427
136651,0,0.001486513858497538
136652,1,0.9766780112501031
136653,0,0.0021570397734923734
136654,0,0.002377806094037036
136655,0,0.006391594991457494
136656,0,0.005080294527334317
136657,0,0.005040749785560965
136658,0,0.0023431598589895596
136659,0,0.0033503941703255493
136660,0,0.0023875505001787816
136661,0,0.0038665471011536164
136662,0,0.011207832346045136
136663,0,0.003125870886022563
136664,0,0.013808455551801975
136665,0,0.0019182281606538241
136666,0,0.0007030151676063446
136667,0,0.013565760142164027
136668,0,0.004151756244972933
136669,0,0.003332754922395083
136670,0,0.005593004067527502
136671,0,0.002475796274102789
136672,0,0.002832815223564649
136673,0,0.0029013026614435147
136674,0,0.0013960582416920463
136675,0,0.0034039461166725455
136676,0,0.003393090480074436
136677,0,0.0036723004820100394
136678,0,0.002371130371839517
136679,0,0.002361320258854494
136680,0,0.006178405271071219
136681,0,0.0029113310644721144
136682,0,0.002616537883049265
136683,0,0.0025874541711298055
136684,0,0.004233588527029519
136685,0,0.012809085067593083
136686,0,0.003954884408647453
136687,0,0.005127196932187599
136688,0,0.005887073560399701
136689,0,0.007844190506345652
136690,0,0.004304413036697667
136691,0,0.011910638059837067
136692,0,0.003276010497211668
136693,0,0.001332076750854841
136694,0,0.0012710633215700028
136695,0,0.0023751098197285748
136696,0,0.006216235421106466
136697,0,0.0012360564009262504
136698,0,0.005680774698700146
136699,0,0.00435955628864819
136700,0,0.002514895502689949
136701,0,0.0035304396871028154
136702,0,0.0017721445429800013
136703,0,0.009591751688255693
136704,0,0.0012578964804051723
136705,0,0.0014613406479887124
136706,0,0.0023134273435317437
136707,0,0.00397867426150147
136708,0,0.008607779121796522
136709,0,0.0005526426236320634
136710,0,0.002551491253671982
136711,0,0.003634271388574582
136712,0,0.0008157140114540974
136713,0,0.001724862912486598
136714,0,0.009917578673355607
136715,0,0.006933888030948126
136716,0,0.002284442759693108
136717,0,0.005803739476807265
136718,0,0.015013359433605251
136719,0,0.003532083844735781
136720,0,0.0006532705894578098
136721,0,0.002905230846672101
136722,0,0.0018822071383669938
136723,0,0.0032807335441067727
136724,0,0.0023064798528191315
136725,0,0.002902254666742854
136726,0,0.0020906998756604306
136727,0,0.002795263283833899
136728,0,0.0015198521145774408
136729,0,0.003986878478743442
136730,0,0.0011176694475041131
136731,0,0.008955713740864478
136732,0,0.0030066504605926934
136733,0,0.002094353951539425
136734,0,0.0025809657563532792
136735,0,0.00210433151670295
136736,0,0.0035763238714771346
136737,0,0.0014128370655364516
136738,0,0.0028525793412892916
136739,0,0.007866709071278063
136740,0,0.003825871897207678
136741,0,0.015787176581083848
136742,0,0.004536401496339466
136743,0,0.0030697867656784717
136744,0,0.003683711401975045
136745,0,0.007043587238779016
136746,0,0.0034873818102767987
136747,0,0.002443985620511112
136748,0,0.0015043215567410308
136749,0,0.0009750486662117162
136750,0,0.004311189955188045
136751,0,0.0030814755905277753
136752,0,0.0012429587177602405
136753,0,0.01097744010323347
136754,0,0.0026984217647865803
136755,0,0.008485653150166328
136756,0,0.0014692452042738434
136757,0,0.007789203072921394
136758,0,0.0021813058123602153
136759,0,0.0025246013828686743
136760,0,0.0018394405872479275
136761,0,0.0016189997208766282
136762,0,0.014499794400022704
136763,0,0.003791411214850521
136764,0,0.0020568457524953797
136765,0,0.00414537975326813
136766,0,0.0038343268757806566
136767,0,0.00796075635077728
136768,0,0.00207799599305909
136769,0,0.0026888956082311666
136770,0,0.002833619372971784
136771,0,0.004508028009821865
136772,0,0.011836780249605178
136773,0,0.0015218411518452288
136774,0,0.002662493439845648
136775,0,0.00937911461834934
136776,0,0.0013135688008376301
136777,0,0.001996857179655889
136778,0,0.0034669095287588286
136779,0,0.00275032943853821
136780,0,0.0014974035215882826
136781,0,0.004288387330812145
136782,0,0.003291514586683732
136783,0,0.0008466485888791398
136784,0,0.0020034364519454268
136785,0,0.0028859857314638636
136786,0,0.003253469694542377
136787,0,0.005880132085019437
136788,0,0.007701210586674932
136789,0,0.0029830070310331064
136790,0,0.0010466331100724379
136791,0,0.002776195424271602
136792,0,0.0052498899444870266
136793,0,0.0015468973156890517
136794,0,0.006230828683146192
136795,0,0.004125836066152555
136796,0,0.00398248801225153
136797,0,0.0032483658515273747
136798,0,0.004459148980874284
136799,0,0.004164240602939324
136800,0,0.00260242398565422
136801,0,0.0029060039992644137
136802,0,0.003564021738016259
136803,0,0.0021680855433546323
136804,0,0.0020063662053912638
136805,0,0.004499633310110299
136806,0,0.0013478730756895472
136807,0,0.003261380697070907
136808,0,0.003048261000472651
136809,0,0.0013252510402150342
136810,0,0.005943593023118105
136811,0,0.0068920454368191315
136812,0,0.0010838291057409385
136813,0,0.015651182294894747
136814,0,0.0035145513249918233
136815,0,0.0011090824667086485
136816,0,0.0017948375085820696
136817,0,0.0017305196321396304
136818,0,0.005181689384059214
136819,0,0.0016058301957144014
136820,0,0.0014921096571687406
136821,0,0.0011417492526736208
136822,0,0.010068241328999002
136823,0,0.002415783891102728
136824,0,0.0013530040239919398
136825,0,0.001453307383003834
136826,1,0.9894739024074334
136827,0,0.0008933656890576724
136828,0,0.0019106013243201144
136829,0,0.005938488444985914
136830,0,0.003200523735166691
